2014-11-02 13:24:33.790034,0,1414952673.79,2052235089,2146698434623,25432064,204800,25432064,204800,33910784,638595072,4604,6111,2064263368706,82496383277
2014-11-02 13:24:34.970786,1,1414952674.97,2052235089,2146832943867,25432064,204800,25432064,204800,33697792,638615552,4604,6111,2064351004321,82542242998
2014-11-02 13:24:36.141246,2,1414952676.14,2052235089,2146959945288,25432064,204800,25432064,204800,33697792,638615552,4604,6111,2064443127445,82577837305
2014-11-02 13:24:37.321614,3,1414952677.32,2052235089,2147087643532,25432064,204800,25432064,204800,33697792,638615552,4604,6111,2064527129368,82618077109
2014-11-02 13:24:38.500804,4,1414952678.5,2052235089,2147211059208,25432064,204800,25432064,204800,33697792,638615552,4604,6111,2064612659336,82660359338
2014-11-02 13:24:39.679831,5,1414952679.68,2052235089,2147338816506,25432064,204800,25432064,204800,33697792,638615552,4604,6111,2064696277284,82704823321
2014-11-02 13:24:40.847905,7,1414952680.85,2052235089,2147469122975,25432064,204800,25432064,204800,33697792,638623744,4604,6111,2064786408243,82745570082
2014-11-02 13:24:42.023657,8,1414952682.02,2052235089,2147598430977,25432064,204800,25432064,204800,33697792,638623744,4604,6111,2064870706561,82790076016
2014-11-02 13:24:43.201570,9,1414952683.2,2052235089,2147727504254,25432064,204800,25432064,204800,33697792,638623744,4604,6111,2064957861535,82828801176
2014-11-02 13:24:44.370674,10,1414952684.37,2052235089,2147858566073,25432064,204800,25432064,204800,33697792,638623744,4604,6111,2065039437109,82879054702
2014-11-02 13:24:45.550685,11,1414952685.55,2052235089,2147984122205,25432064,204800,25432064,204800,33697792,638636032,4604,6111,2065128066998,82918042010
2014-11-02 13:24:46.721753,12,1414952686.72,2052235089,2148111653474,25432064,204800,25432064,204800,33697792,638636032,4604,6111,2065219789007,82953526255
2014-11-02 13:24:47.891533,14,1414952687.89,2052235089,2148239023139,25432064,204800,25432064,204800,33697792,638636032,4604,6111,2065303147669,82998316668
2014-11-02 13:24:49.090668,15,1414952689.09,2052235089,2148368597054,25432064,204800,25432064,204800,33697792,638636032,4604,6111,2065389692355,83038981516
2014-11-02 13:24:50.253397,16,1414952690.25,2052235089,2148492083730,25432064,204800,25432064,204800,33697792,638636032,4604,6111,2065475540117,83077040185
2014-11-02 13:24:51.421085,17,1414952691.42,2052235089,2148619019248,25432064,204800,25432064,204800,33697792,638644224,4604,6111,2065564191915,83116371021
2014-11-02 13:24:52.591468,18,1414952692.59,2052235089,2148746728608,25432064,204800,25432064,204800,33697792,638644224,4604,6111,2065651608460,83158243157
2014-11-02 13:24:53.761249,20,1414952693.76,2052235089,2148874828545,25432064,204800,25432064,204800,33697792,638644224,4604,6111,2065738382984,83199363917
2014-11-02 13:24:54.941486,21,1414952694.94,2052235089,2149009601317,25432064,204800,25432064,204800,33697792,638644224,4604,6111,2065830317790,83241602499
2014-11-02 13:24:56.110304,22,1414952696.11,2052235089,2149139542804,25432064,204800,25432064,204800,33697792,638644224,4604,6111,2065924236642,83276201357
2014-11-02 13:24:57.283551,23,1414952697.28,2052235089,2149266330596,25432064,204800,25432064,204800,33697792,638656512,4604,6111,2066008050910,83321210715
2014-11-02 13:24:58.461629,24,1414952698.46,2052235089,2149395734279,25432064,204800,25432064,204800,33587200,638656512,4604,6111,2066094791619,83362395590
2014-11-02 13:24:59.637502,25,1414952699.64,2052235089,2149522817000,25432064,204800,25432064,204800,33587200,638656512,4604,6111,2066181392717,83403630709
2014-11-02 13:25:00.801075,27,1414952700.8,2052235089,2149648656550,25432064,204800,25432064,204800,33587200,638656512,4604,6111,2066264004117,83447284358
2014-11-02 13:25:01.971454,28,1414952701.97,2052323073,2149777477039,25432064,204800,25432064,204800,33587200,638656512,4604,6111,2066358102247,83481830005
2014-11-02 13:25:03.141087,29,1414952703.14,2052323073,2149905196989,25432064,204800,25432064,204800,33587200,638664704,4604,6111,2066441010880,83525469774
2014-11-02 13:25:04.313516,30,1414952704.31,2052323073,2150037516670,25432064,204800,25432064,204800,33587200,638664704,4604,6111,2066531571685,83567289768
2014-11-02 13:25:05.491418,31,1414952705.49,2052323073,2150163999474,25432064,204800,25432064,204800,33587200,638672896,4604,6111,2066617619601,83608889329
2014-11-02 13:25:06.659455,32,1414952706.66,2052323073,2150292509367,25432064,204800,25432064,204800,33587200,638672896,4604,6111,2066701277094,83653766265
2014-11-02 13:25:07.827316,34,1414952707.83,2052323073,2150421657780,25432064,204800,25432064,204800,33587200,638676992,4604,6111,2066797365389,83687445271
2014-11-02 13:25:09.003453,35,1414952709.0,2052323073,2150552882916,25432064,204800,25432064,204800,33587200,638685184,4604,6111,2066883214745,83732203625
2014-11-02 13:25:10.181630,36,1414952710.18,2052323073,2150681182076,25432064,204800,25432064,204800,33587200,638685184,4604,6111,2066972957149,83769677727
2014-11-02 13:25:11.361655,37,1414952711.36,2052323073,2150808783756,25432064,204800,25432064,204800,33587200,638685184,4604,6111,2067062033643,83808448942
2014-11-02 13:25:12.527638,38,1414952712.53,2052323073,2150937751086,25432064,204800,25432064,204800,33587200,638685184,4604,6111,2067146430613,83853730187
2014-11-02 13:25:13.709576,39,1414952713.71,2052323073,2151066512512,25432064,204800,25432064,204800,33587200,638685184,4604,6111,2067231744035,83897406995
2014-11-02 13:25:14.881569,41,1414952714.88,2052323073,2151200800178,25432064,204800,25432064,204800,33587200,638693376,4604,6111,2067312368085,83944998642
2014-11-02 13:25:16.058550,42,1414952716.06,2052323073,2151322842154,25432064,204800,25432064,204800,33587200,638693376,4604,6111,2067391595669,83985428957
2014-11-02 13:25:17.243447,43,1414952717.24,2052323073,2151444340581,25432064,204800,25432064,204800,33587200,638693376,4604,6111,2067481607530,84026434434
2014-11-02 13:25:18.421158,44,1414952718.42,2052323073,2151574535768,25432064,204800,25432064,204800,33587200,638693376,4604,6111,2067569128123,84068298366
2014-11-02 13:25:19.601271,45,1414952719.6,2052323073,2151704958071,25432064,204800,25432064,204800,33587200,638697472,4604,6111,2067658355964,84109213707
