2014-11-02 13:24:33.790034,0,1414952673.86,2132055156,2146760978931,25337856,204800,25337856,204800,34476032,638607360,4707,4779,2064309374615,82514857739
2014-11-02 13:24:34.970786,1,1414952675.03,2132055156,2146893247319,25337856,204800,25337856,204800,34320384,638615552,4707,4779,2064396457117,82560958987
2014-11-02 13:24:36.141246,2,1414952676.21,2132055156,2147020964750,25337856,204800,25337856,204800,33955840,638615552,4707,4779,2064487326746,82597031262
2014-11-02 13:24:37.321614,3,1414952677.38,2132055156,2147145206477,25337856,204800,25337856,204800,33955840,638615552,4707,4779,2064570335988,82637960495
2014-11-02 13:24:38.500804,4,1414952678.56,2132055156,2147273018674,25337856,204800,25337856,204800,33955840,638615552,4707,4779,2064653573012,82682493239
2014-11-02 13:24:39.679831,5,1414952679.74,2132055156,2147401100605,25337856,204800,25337856,204800,33955840,638623744,4707,4779,2064742970168,82723093466
2014-11-02 13:24:40.847905,7,1414952680.91,2132055156,2147531978325,25337856,204800,25337856,204800,33955840,638623744,4707,4779,2064828135352,82767981671
2014-11-02 13:24:42.023657,8,1414952682.08,2132055156,2147660782577,25337856,204800,25337856,204800,33955840,638623744,4707,4779,2064916674135,82807845054
2014-11-02 13:24:43.201570,9,1414952683.26,2132055156,2147786662711,25337856,204800,25337856,204800,33955840,638623744,4707,4779,2064998814829,82851482280
2014-11-02 13:24:44.370674,10,1414952684.43,2132055156,2147918491811,25337856,204800,25337856,204800,33955840,638623744,4707,4779,2065082723285,82898375954
2014-11-02 13:24:45.550685,11,1414952685.61,2132055156,2148046109008,25337856,204800,25337856,204800,33955840,638636032,4707,4779,2065172806677,82936458663
2014-11-02 13:24:46.721753,12,1414952686.78,2132055156,2148173315262,25337856,204800,25337856,204800,33955840,638636032,4707,4779,2065260912743,82975599038
2014-11-02 13:24:47.891533,14,1414952687.95,2132055156,2148302351903,25337856,204800,25337856,204800,33955840,638636032,4707,4779,2065344489628,83020563559
2014-11-02 13:24:49.090668,15,1414952689.15,2132055156,2148428673871,25337856,204800,25337856,204800,33955840,638636032,4707,4779,2065429446616,83060423542
2014-11-02 13:24:50.253397,16,1414952690.31,2132055156,2148552580302,25337856,204800,25337856,204800,33955840,638636032,4707,4779,2065516591745,83099435452
2014-11-02 13:24:51.421085,17,1414952691.48,2132055156,2148680562936,25337856,204800,25337856,204800,33955840,638644224,4707,4779,2065604773312,83138744402
2014-11-02 13:24:52.591468,18,1414952692.65,2132055156,2148809851617,25337856,204800,25337856,204800,33955840,638644224,4707,4779,2065692489783,83179571975
2014-11-02 13:24:53.761249,20,1414952693.82,2132055156,2148937746901,25337856,204800,25337856,204800,33955840,638644224,4707,4779,2065782714038,83218087346
